Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
virtual-red-dot.info,Namecheap Auctions,,26.00,5.00,27.00,25.00,12.00,21.00,281.00,96.00,132.00,1512.00,1069.00,740.00,260.00,nan,22.00,92.00%,5.380782918149467,11.135416666666666,8.00,1.0,,"Computers/Software/Networking: 12
Shopping/Crafts: 11
Computers/Internet/Protocols: 9
Business/Aerospace and Defense: 8
Computers/Software/Operating Systems: 8
Computers/Internet/Access Providers: 7
Computers/Internet: 7
Computers/Usenet: 7
Computers/Internet/Web Design and Development: 7
Reference/Education: 7",nan%,2025-06-08
ginrummy.me,Namecheap Auctions,,33.00,5.00,15.00,39.00,14.00,20.00,183.00,103.00,178.00,1085.00,187.00,32614.00,225.00,nan,28.00,17.03%,5.9289617486338795,1.8155339805825244,7.00,0.0,,"Society/People: 14
Society/Law: 13
Society/Politics: 12
Science/Science in Society: 11
Science/Astronomy: 9",nan%,2025-06-08
whatnetworkph.org,Namecheap Auctions,High variance between metrics (46.0).,36.00,6.00,52.00,31.00,11.00,27.00,1722.00,592.00,3615.00,6938.00,1207.00,11348.00,1628.00,nan,46.00,91.27%,4.029036004645761,2.0388513513513513,1.00,,0.0,"Computers/Internet/E-mail: 9
Regional/North America: 9
Society/Politics: 8",nan%,2025-06-09
stopbuyingcrap.com,Namecheap Auctions,Questionable Majestic topics: finance.,32.00,5.00,22.00,19.00,19.00,24.00,491.00,162.00,469.00,1673.00,2482.00,7693.00,298.00,nan,27.00,67.18%,3.4073319755600813,15.320987654320987,19.00,2.0,0.0,"Home/Personal Finance: 18
Society/People: 17
Recreation: 16
Games/Video Games/Browser Based: 14
News/Magazines and E-zines: 14
News/Media Industry: 13
Home/Family: 13
Society/Religion and Spirituality: 13",nan%,2025-06-09
mcwcassino.com,Namecheap Auctions,,32.00,5.00,32.00,3.00,13.00,27.00,378.00,168.00,319.00,1252.00,254.00,804.00,362.00,nan,27.00,55.83%,3.312169312169312,1.5119047619047619,2.00,0.0,0.0,"Games/Hand Games: 13
Business: 8
Science/Physics: 8
Home/Gardening: 7",nan%,2025-06-09
dropelfabrics.com,Namecheap Auctions,,35.00,5.00,27.00,3.00,12.00,19.00,180.00,86.00,181.00,738.00,231.00,520.00,195.00,nan,30.00,54.74%,4.1,2.686046511627907,9.00,1.0,0.0,Society/Issues: 12,nan%,2025-06-10
thenelsonpost.ca,Namecheap Auctions,,11.00,5.00,32.00,15.00,22.00,24.00,259.00,78.00,422.00,2918.00,764.00,12593.00,256.00,nan,27.00,83.81%,11.266409266409266,9.794871794871796,15.00,0.0,,"Business/Construction and Maintenance: 22
Home/Gardening: 19
News/Directories: 18
News/Media Industry: 16
Arts/Architecture: 15
Business/Business Services: 15
Business/Industrial Goods and Services: 14",nan%,2025-06-10
pedfire.com,Namecheap Auctions,High variance between metrics (51.0).,56.00,5.00,33.00,30.00,21.00,23.00,12002.00,354.00,1892.00,45004.00,1003.00,12362.00,2176.00,nan,51.00,77.27%,3.749708381936344,2.8333333333333335,10.00,0.0,2.0,"Society/Politics: 21
Health/Conditions and Diseases: 19
Arts/Writers Resources: 17
Reference/Education: 15
Science/Astronomy: 15
Society/Philosophy: 15
Society/Organizations: 15
Science/Math: 15
Science/Social Sciences: 15
Business: 14",nan%,2025-06-10
cofeemanga.org,Namecheap Auctions,,36.00,7.00,19.00,0.00,13.00,26.00,177.00,71.00,103.00,7714.00,2417.00,1981.00,1159.00,nan,29.00,83.45%,43.5819209039548,34.04225352112676,1.00,6.0,0.0,"Business/Real Estate: 13
Society/People: 7",nan%,2025-06-10
boxersphl.com,Namecheap Auctions,,29.00,5.00,26.00,19.00,11.00,19.00,216.00,87.00,214.00,525.00,107.00,491.00,244.00,nan,24.00,47.82%,2.4305555555555554,1.2298850574712643,9.00,3.0,1.0,"Shopping/Crafts: 11
Recreation/Travel: 8
Regional/North America: 7
Shopping: 7
Recreation/Outdoors: 6
Recreation/Food: 6",nan%,2025-06-11
binaryfreedom.info,Namecheap Auctions,,36.00,6.00,27.00,33.00,26.00,27.00,355.00,172.00,197.00,8392.00,2600.00,4650.00,362.00,nan,30.00,93.34%,23.63943661971831,15.116279069767442,21.00,1.0,,"Sports/Skating: 26
Society/Religion and Spirituality: 24
Regional/North America: 24
Arts/Music: 18
Arts/Television: 17
Society/Issues: 17",nan%,2025-06-11
westcorzinelaw.com,Namecheap Auctions,,9.00,6.00,29.00,23.00,26.00,30.00,128.00,27.00,129.00,279.00,4762.00,4338.00,160.00,nan,23.00,86.81%,2.1796875,176.37037037037038,12.00,3.0,0.0,"Arts/Performing Arts: 25
Health: 23
Recreation/Travel: 22
Arts/People: 22
News/Newspapers: 22
Business/Energy: 21
Arts/Music: 21
Arts/Literature: 21
Recreation/Autos: 21
Arts/Movies: 21",nan%,2025-06-12
frameworkcycles.com,Namecheap Auctions,,21.00,14.00,22.00,10.00,14.00,17.00,1068.00,75.00,310.00,10085.00,103.00,24640.00,1064.00,nan,8.00,99.35%,9.442883895131086,1.3733333333333333,4.00,1.0,0.0,"News/Magazines and E-zines: 14
Business/Consumer Goods and Services: 10
Recreation/Food: 8
Arts/Movies: 8",nan%,2025-06-11
outsideinterests.info,Namecheap Auctions,,16.00,5.00,11.00,20.00,26.00,26.00,225.00,105.00,67.00,517.00,1764.00,183.00,202.00,nan,11.00,44.98%,2.2977777777777777,16.8,9.00,1.0,,"Sports/Skating: 26
Society/Religion and Spirituality: 24
Regional/North America: 24
Arts/Music: 18
Arts/Television: 17
Society/Issues: 16",nan%,2025-06-11
ventsnovels.com,Namecheap Auctions,,34.00,5.00,45.00,17.00,12.00,21.00,423.00,112.00,617.00,1158.00,164.00,1248.00,466.00,nan,40.00,51.93%,2.7375886524822697,1.4642857142857142,1.00,0.0,0.0,"Regional/North America: 12
Computers/Internet/E-mail: 11
Society/Politics: 8",nan%,2025-06-12
michaelgastello.com,Namecheap Auctions,,7.00,5.00,29.00,5.00,11.00,16.00,115.00,48.00,86.00,145.00,58.00,155.00,72.00,nan,24.00,84.14%,1.2608695652173914,1.2083333333333333,1.00,0.0,0.0,"Shopping/Crafts: 11
Business/Transportation and Logistics: 7",nan%,2025-06-12
animalcafe.co,Namecheap Auctions,,12.00,12.00,24.00,14.00,17.00,46.00,1235.00,147.00,5697.00,21999.00,8077.00,448778.00,739.00,nan,12.00,92.38%,17.812955465587045,54.945578231292515,12.00,255.0,,"Recreation/Pets: 16
Health/Animal: 16
Business: 14
Society/Issues: 13
Society/Paranormal: 12
Society/Organizations: 12",nan%,2025-06-12
njmcdiirect.org,Namecheap Auctions,,33.00,6.00,36.00,25.00,13.00,23.00,284.00,69.00,271.00,1469.00,319.00,1253.00,297.00,nan,30.00,38.34%,5.172535211267606,4.6231884057971016,1.00,4.0,0.0,"Shopping/Pets: 13
Society/Disabled: 9
Computers/Companies: 8",nan%,2025-06-12
almahmoudia.com,Namecheap Auctions,Questionable Majestic topics: finance.,30.00,5.00,12.00,43.00,13.00,26.00,2008.00,250.00,1588.00,339490.00,2897.00,229631.00,1785.00,nan,25.00,91.55%,169.0687250996016,11.588,12.00,2070.0,2.0,"Society/People: 13
Science/Biology: 12
Society/Religion and Spirituality: 12
Society/Law: 11
News/Weblogs: 11
Business/Construction and Maintenance: 11
Home/Personal Finance: 9
News/Media Industry: 9
Society/Politics: 9
Arts/Literature: 8",nan%,2025-06-12
referendum-2011.info,Namecheap Auctions,,20.00,5.00,14.00,33.00,16.00,19.00,237.00,95.00,247.00,2583.00,2384.00,2196.00,248.00,nan,15.00,86.17%,10.89873417721519,25.094736842105263,12.00,1.0,,"Science/Earth Sciences: 16
Computers/Hardware: 13
Computers/Internet: 12",nan%,2025-06-12
kahoot-join.com,Namecheap Auctions,,39.00,10.00,33.00,32.00,13.00,12.00,1361.00,1102.00,342.00,1693.00,1239.00,744.00,106.00,nan,29.00,98.05%,1.2439382806759736,1.1243194192377495,1.00,4.0,0.0,"Regional/Europe: 12
World/Italiano: 12
Recreation/Travel: 12
Health/Reproductive Health: 12
News/Media Industry: 12
Arts/Visual Arts: 12
Reference/Museums: 12
Business/Industrial Goods and Services: 12
Arts/Performing Arts: 12
Society/People: 12",nan%,2025-06-12
ssoportal.co,GoDaddy Auctions,,21.00,8.00,16.00,27.00,15.00,18.00,74.00,105.00,199.00,123.00,1702.00,1430.00,75.00,nan,13.00,21.95%,1.662162162162162,16.20952380952381,1.00,,,"Recreation: 15
Business: 12
Computers/Software/Office Suites: 10",nan%,2025-06-08
cimausa.org,GoDaddy Auctions,,15.00,17.00,12.00,9.00,13.00,14.00,113.00,29.00,78.00,207.00,44.00,171.00,116.00,nan,5.00,79.61%,1.831858407079646,1.5172413793103448,14.00,44.0,1.0,"Society/Religion and Spirituality: 13
Reference/Education: 9
Regional/North America: 8
Science/Social Sciences: 7
Business/Management: 7",nan%,2025-06-08
musicgamesrock.com,GoDaddy Auctions,,27.00,5.00,11.00,12.00,13.00,16.00,137.00,61.00,48.00,383.00,99.00,68.00,145.00,nan,22.00,39.95%,2.795620437956204,1.6229508196721312,13.00,0.0,0.0,"Arts/Music: 13
Games/Video Games/Action: 12
Games/Video Games/Driving and Racing: 12
Shopping: 9
News/Journalism: 8
Games/Video Games/Console Platforms: 7",nan%,2025-06-08
defendwomensrights.org,GoDaddy Auctions,,32.00,5.00,11.00,11.00,19.00,18.00,193.00,74.00,183.00,2073.00,289.00,1341.00,201.00,nan,27.00,94.36%,10.740932642487047,3.9054054054054053,13.00,0.0,0.0,"Society/Activism: 19
Society/People: 15
Games/Board Games: 15
Society/Work: 14
Society/Politics: 13
Society: 13",nan%,2025-06-09
themecloud.co,GoDaddy Auctions,,27.00,5.00,27.00,4.00,12.00,13.00,232.00,75.00,192.00,600.00,204.00,762.00,170.00,nan,22.00,64.27%,2.586206896551724,2.72,14.00,3.0,,"Computers/Internet/Web Design and Development: 12
Computers/Software/Internet: 12
Arts/Visual Arts: 8
Computers/Graphics: 8
Business/Real Estate: 8
Home/Family: 8
Computers/Internet: 8
Regional/Europe: 8
Recreation/Pets: 7
Recreation/Travel: 7",nan%,2025-06-08
thewebstermiami.com,GoDaddy Auctions,High variance between metrics (45.0).,50.00,5.00,39.00,33.00,16.00,29.00,1203.00,804.00,824.00,9179.00,2653.00,17464.00,1130.00,nan,45.00,80.94%,7.630091438071488,3.2997512437810945,15.00,0.0,0.0,"Reference/Education: 15
Recreation/Travel: 14
Science/Social Sciences: 14
Computers/Internet/On the Web: 14
Arts/Visual Arts: 13
Business/Consumer Goods and Services: 12
Regional/Europe: 11
Home/Family: 9",nan%,2025-06-08
vmware-land.com,GoDaddy Auctions,High variance between metrics (49.0).,55.00,6.00,35.00,15.00,17.00,22.00,328.00,140.00,348.00,5703.00,1807.00,8641.00,325.00,nan,49.00,96.85%,17.38719512195122,12.907142857142857,18.00,0.0,0.0,"Society/People: 17
Computers/News and Media: 15
Computers/Emulators: 14
Computers/Software/Operating Systems: 14
Computers/Internet/On the Web: 14
Health/Medicine: 12
Regional/Europe: 12
Science/Environment: 12",nan%,2025-06-08
zachandjody.com,GoDaddy Auctions,High variance between metrics (43.0).,33.00,6.00,49.00,31.00,30.00,22.00,1225.00,215.00,483.00,8864.00,5949.00,7716.00,1232.00,nan,43.00,74.59%,7.2359183673469385,27.669767441860465,13.00,0.0,0.0,Arts/Photography: 30,nan%,2025-06-08
givkwik.com,GoDaddy Auctions,,36.00,5.00,34.00,12.00,19.00,21.00,253.00,116.00,256.00,1181.00,273.00,787.00,277.00,nan,31.00,49.11%,4.66798418972332,2.353448275862069,16.00,1.0,0.0,"Sports/Tennis: 19
Business: 15",nan%,2025-06-08
swizframework.org,GoDaddy Auctions,,22.00,5.00,25.00,10.00,18.00,20.00,247.00,119.00,229.00,1973.00,361.00,642.00,285.00,nan,20.00,32.74%,7.987854251012146,3.033613445378151,16.00,2.0,0.0,"Computers/Internet/Education: 17
Computers/Programming/Internet: 16
Computers/Programming/Games: 16
Computers/Programming: 15
Computers/Software/Freeware: 14
Arts/Literature: 13
Business/Construction and Maintenance: 13
Science/Math: 12",nan%,2025-06-09
bioaccel.org,GoDaddy Auctions,,33.00,5.00,27.00,13.00,19.00,18.00,174.00,81.00,178.00,656.00,201.00,1918.00,202.00,nan,28.00,50.84%,3.7701149425287355,2.4814814814814814,13.00,1.0,0.0,"Society/Government: 19
Business/Real Estate: 13
Society/Military: 13",nan%,2025-06-08
briancrano.com,GoDaddy Auctions,,35.00,6.00,12.00,21.00,13.00,29.00,558.00,154.00,74.00,4455.00,456.00,103.00,595.00,nan,29.00,43.48%,7.983870967741935,2.961038961038961,13.00,0.0,0.0,"Arts/Movies: 13
Arts/Performing Arts: 12
Games/Game Studies: 12
Arts/Music: 12
Computers/Internet/On the Web: 8
Business/Real Estate: 7
Home/Family: 7
Society/People: 7",nan%,2025-06-08
nationalmerchants.com,GoDaddy Auctions,Questionable Majestic topics: finance.,32.00,22.00,49.00,12.00,16.00,25.00,728.00,372.00,685.00,2661.00,1638.00,3601.00,596.00,nan,27.00,75.67%,3.65521978021978,4.403225806451613,23.00,1.0,0.0,"Business/Financial Services: 16
Business/Marketing and Advertising: 12
Reference/Education: 12
Home/Personal Finance: 12
Business/Construction and Maintenance: 12
Business/Employment: 12
Computers/Organizations: 12
Recreation/Travel: 12
Computers/Software/Accounting: 12
Home/Consumer Information: 12",nan%,2025-06-08
odccp.org,GoDaddy Auctions,,42.00,6.00,46.00,32.00,25.00,24.00,614.00,218.00,445.00,13292.00,4306.00,7314.00,702.00,nan,40.00,70.18%,21.648208469055376,19.75229357798165,26.00,3.0,0.0,"Society: 25
Society/Crime: 23
Society/Law: 22
Science/Social Sciences: 18
Recreation/Drugs: 18
Society/Issues: 17
Computers/Open Source: 17
News: 17
Computers/Internet/Searching: 16
Society/Politics: 15",nan%,2025-06-08
nationalqualitycenter.org,GoDaddy Auctions,,36.00,5.00,31.00,5.00,13.00,12.00,158.00,30.00,167.00,734.00,42.00,477.00,150.00,nan,31.00,39.78%,4.6455696202531644,1.4,19.00,3.0,0.0,"Regional/North America: 13
Health/Medicine: 13
Society/Government: 11
Health/Conditions and Diseases: 8
Health/Dentistry: 7",nan%,2025-06-08
internetcampus.com,GoDaddy Auctions,,36.00,5.00,12.00,0.00,20.00,17.00,215.00,89.00,213.00,1616.00,417.00,1717.00,212.00,nan,31.00,84.53%,7.5162790697674415,4.685393258426966,26.00,0.0,0.0,"Arts/Video: 19
Reference/Education: 19
Science/Technology: 17",nan%,2025-06-08
soccachicago.com,GoDaddy Auctions,,23.00,5.00,11.00,2.00,17.00,18.00,148.00,56.00,120.00,261.00,132.00,280.00,165.00,nan,18.00,72.80%,1.7635135135135136,2.357142857142857,20.00,0.0,0.0,"News/Magazines and E-zines: 17
Regional/North America: 15
Recreation/Food: 13
Society/Issues: 13",nan%,2025-06-08
softaward.com,GoDaddy Auctions,,36.00,5.00,33.00,1.00,32.00,23.00,422.00,174.00,457.00,2238.00,1399.00,4708.00,418.00,nan,31.00,71.91%,5.303317535545023,8.040229885057471,23.00,0.0,0.0,"Computers/Software/Shareware: 32
Computers/Software/Internet: 23
Computers/Software/Operating Systems: 23
Computers/Software/Graphics: 22
Computers/Programming/Languages: 22
Computers/Internet/Cybercafes: 22
Computers/Security: 21
Computers/Software/Desktop Customization: 20
Reference/Education: 19
Business/Electronics and Electrical: 18",nan%,2025-06-08
eclipsetheatre.com,GoDaddy Auctions,,27.00,19.00,29.00,17.00,31.00,21.00,178.00,64.00,152.00,4549.00,249.00,2013.00,211.00,nan,10.00,21.20%,25.5561797752809,3.890625,25.00,0.0,0.0,Arts/Performing Arts: 31,nan%,2025-06-08
blindcntr.org,GoDaddy Auctions,,29.00,5.00,17.00,0.00,22.00,20.00,247.00,126.00,263.00,941.00,421.00,4160.00,251.00,nan,24.00,92.03%,3.8097165991902835,3.3412698412698414,27.00,4.0,1.0,"Health/Conditions and Diseases: 22
Business/Construction and Maintenance: 21
Computers/Internet/Web Design and Development: 19
Health/Medicine: 19
Games/Video Games/Roleplaying: 17",nan%,2025-06-08
caraimica.org,GoDaddy Auctions,,30.00,5.00,31.00,18.00,13.00,21.00,746.00,235.00,2292.00,2673.00,653.00,1696278.00,846.00,nan,26.00,48.84%,3.5831099195710454,2.7787234042553193,15.00,0.0,1.0,Society: 13,nan%,2025-06-09
maskfone.com,GoDaddy Auctions,,47.00,25.00,41.00,21.00,18.00,25.00,542.00,215.00,503.00,36042.00,1345.00,1257.00,551.00,nan,22.00,97.81%,66.49815498154982,6.255813953488372,5.00,,0.0,"Business/Marketing and Advertising: 17
Shopping: 16
Society/People: 14
News/Magazines and E-zines: 14
Shopping/Consumer Electronics: 13
Computers/Internet/On the Web: 13
Arts/Entertainment: 12
Recreation/Travel: 12",nan%,2025-06-08
offbeatenough.com,GoDaddy Auctions,,26.00,6.00,11.00,0.00,15.00,20.00,288.00,94.00,225.00,766.00,195.00,2078.00,264.00,nan,20.00,70.35%,2.6597222222222223,2.074468085106383,19.00,,1.0,"Arts/Visual Arts: 15
Recreation/Outdoors: 13
Society/People: 13
Recreation/Food: 12
Society/Religion and Spirituality: 12
Arts: 11
Recreation/Travel: 9
Recreation/Autos: 9
Recreation/Humor: 9
Recreation/Antiques: 8",nan%,2025-06-08
goodspeed.io,Sav.com Auctions,,39.00,5.00,29.00,0.00,20.00,20.00,282.00,128.00,326.00,3008.00,1546.00,2392.00,312.00,nan,34.00,82.98%,10.666666666666666,12.078125,10.00,0.0,,"Regional/Europe: 20
Sports/Soccer: 15
Business/Transportation and Logistics: 15
Recreation/Outdoors: 15
Recreation/Travel: 14",nan%,2025-06-08
transawareness.org,Sav.com Auctions,,22.00,5.00,19.00,0.00,20.00,14.00,126.00,34.00,148.00,201.00,44.00,258.00,136.00,nan,17.00,73.63%,1.5952380952380953,1.2941176470588236,17.00,0.0,2.0,"Reference/Libraries: 20
Arts/Literature: 17
Computers/Internet/On the Web: 15
Society/Issues: 15
Business/Management: 15
Society/Law: 14
Regional/North America: 13
Sports/Track and Field: 13",nan%,2025-06-08
whoarethetakers.com,GoDaddy Auctions,,43.00,5.00,16.00,18.00,15.00,22.00,410.00,179.00,341.00,2225.00,747.00,1220.00,406.00,nan,38.00,77.74%,5.426829268292683,4.173184357541899,15.00,,2.0,"Arts/Radio: 15
Arts/Movies: 14
Regional/Europe: 12
Health: 12
Arts/Literature: 12
Arts/Music: 12
Health/Dentistry: 11
Health/Mental Health: 10
Home/Cooking: 10
Games/Video Games/Roleplaying: 9",nan%,2025-06-08
bespokenbones.com,GoDaddy Auctions,,25.00,5.00,32.00,9.00,23.00,20.00,172.00,66.00,159.00,427.00,307.00,587.00,162.00,nan,27.00,95.75%,2.4825581395348837,4.651515151515151,8.00,0.0,0.0,Health/Alternative: 23,nan%,2025-06-08
mobiexplore.com,GoDaddy Auctions,,26.00,10.00,18.00,1.00,13.00,17.00,155.00,63.00,115.00,336.00,150.00,651.00,138.00,nan,16.00,76.19%,2.167741935483871,2.380952380952381,18.00,430.0,0.0,"Society/People: 13
Business/Real Estate: 8
Home/Family: 8
Recreation/Pets: 7",nan%,2025-06-08
lifesentencesblog.com,GoDaddy Auctions,,19.00,5.00,12.00,0.00,21.00,17.00,151.00,268.00,203.00,8241.00,367.00,2761.00,172.00,nan,14.00,11.22%,54.57615894039735,1.3694029850746268,15.00,,1.0,"Science/Social Sciences: 20
Society/Philosophy: 19
Society/Politics: 18
Society/Law: 15
Arts/Literature: 15
Society/Religion and Spirituality: 14
Science/Biology: 14",nan%,2025-06-08
hawaiianreggae.org,GoDaddy Auctions,,29.00,18.00,11.00,0.00,21.00,14.00,174.00,47.00,139.00,351.00,72.00,375.00,190.00,nan,18.00,71.39%,2.0172413793103448,1.5319148936170213,10.00,0.0,1.0,Arts/Music: 21,nan%,2025-06-08
theknockoffeconomy.com,GoDaddy Auctions,,33.00,5.00,21.00,8.00,16.00,22.00,137.00,36.00,73.00,603.00,69.00,319.00,157.00,nan,28.00,43.78%,4.401459854014599,1.9166666666666667,12.00,0.0,0.0,"Society/Law: 16
Computers/News and Media: 13",nan%,2025-06-09
pointclickswitch.com,GoDaddy Auctions,,23.00,5.00,34.00,2.00,16.00,18.00,205.00,71.00,168.00,682.00,228.00,732.00,237.00,nan,29.00,84.90%,3.3268292682926828,3.211267605633803,15.00,0.0,0.0,"Business/Major Companies: 15
Computers/Internet/Searching: 15
Computers/Software/Internet: 13
Business/Consumer Goods and Services: 12
Society/Government: 12
Computers/Security: 12
Computers/Internet: 12
Computers/Internet/Web Design and Development: 12
Games/Video Games/Roleplaying: 12
Computers/Software/Shareware: 12",nan%,2025-06-09
olivolabs.com,GoDaddy Auctions,,36.00,5.00,19.00,6.00,14.00,17.00,157.00,51.00,148.00,533.00,66.00,433.00,166.00,nan,31.00,42.51%,3.394904458598726,1.2941176470588236,8.00,,2.0,"Business/Business Services: 13
Science/Social Sciences: 13
Computers/Programming/Languages: 13
Society/History: 13
Computers/Internet/Web Design and Development: 13
Reference/Dictionaries: 12
Reference/Education: 12
Arts/Literature: 12
Arts/Education: 12
Science/Environment: 12",nan%,2025-06-09
the-kuwaitis.com,GoDaddy Auctions,,29.00,20.00,21.00,4.00,13.00,20.00,206.00,302.00,187.00,556.00,679.00,586.00,202.00,nan,9.00,87.23%,2.6990291262135924,2.248344370860927,10.00,5.0,0.0,"Arts: 13
Arts/Literature: 13
Arts/Photography: 12
Arts/Music: 12
Business: 12
Society/Ethnicity: 11
Society/Philanthropy: 8
Society: 7",nan%,2025-06-09
bendifulblog.com,GoDaddy Auctions,,27.00,5.00,12.00,37.00,15.00,20.00,359.00,125.00,323.00,1173.00,1064.00,1656.00,276.00,nan,22.00,34.27%,3.267409470752089,8.512,12.00,0.0,1.0,"Business/Business Services: 15
Business/Transportation and Logistics: 12
Business: 12",nan%,2025-06-09
ilvicinatochicago.com,GoDaddy Auctions,,16.00,5.00,10.00,9.00,14.00,16.00,139.00,61.00,124.00,540.00,80.00,377.00,147.00,nan,11.00,29.76%,3.884892086330935,1.3114754098360655,13.00,,0.0,"Recreation/Travel: 13
Recreation/Food: 13
Reference: 9
Society/Ethnicity: 8
Society/Government: 8
Recreation/Outdoors: 8",nan%,2025-06-09
dougfinke.com,GoDaddy Auctions,,35.00,5.00,33.00,12.00,14.00,22.00,366.00,168.00,339.00,6690.00,1601.00,6092.00,327.00,nan,30.00,92.35%,18.278688524590162,9.529761904761905,17.00,5.0,0.0,"Computers/Consultants: 14
Computers/Software/Graphics: 13
Arts/Literature: 13
Computers/Programming/Resources: 12
Computers/Computer Science/People: 11
Computers/Software/Operating Systems: 8
Society/People: 8
Computers/Open Source: 8",nan%,2025-06-09
metroparkmacau.com,GoDaddy Auctions,,18.00,5.00,10.00,0.00,23.00,17.00,102.00,30.00,77.00,240.00,124.00,266.00,111.00,nan,13.00,89.17%,2.3529411764705883,4.133333333333334,18.00,1.0,0.0,"Recreation/Travel: 23
Regional/Asia: 15",nan%,2025-06-09
