Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
brightsidestudios.com,GoDaddy Auctions,High spam score (SZ: 23.0).,20.00,16.00,9.00,10.00,14.00,18.00,96.00,25.00,75.00,165.00,51.00,168.00,109.00,23.00,11.00,87.88%,1.71875,2.04,22.00,0.0,2.0,"Society/Relationships: 13
Computers/Mobile Computing: 13
Recreation/Motorcycles: 13
Recreation/Autos: 13
Computers/Internet/Web Design and Development: 12
Recreation/Travel: 12
Health/Alternative: 10
Business/News and Media: 10
Arts/Music: 10
Computers/Internet/Searching: 9",nan%,2025-05-31
ivermectinxsale.com,Namecheap Auctions,High spam score (SZ: 23.0).,15.00,6.00,12.00,83.00,6.00,24.00,1438.00,241.00,6435.00,34211.00,4287.00,44855.00,1406.00,23.00,9.00,23.78%,23.79068150208623,17.78838174273859,2.00,0.0,2.0,"Recreation/Food: 6
Business/Textiles and Nonwovens: 4
Business: 1
Society/Religion and Spirituality: 1",nan%,2025-06-07
e2armory.com,GoDaddy Auctions,High spam score (SZ: 23.0).,11.00,8.00,24.00,19.00,12.00,21.00,221.00,37.00,275.00,1297.00,213.00,9272.00,220.00,23.00,16.00,45.34%,5.868778280542986,5.756756756756757,5.00,,1.0,"Recreation/Outdoors: 12
Society: 7
Society/Philanthropy: 7
Society/Politics: 6
Society/People: 6
Society/Religion and Spirituality: 6",nan%,2025-06-01
gfamericans.com,GoDaddy Auctions,High spam score (SZ: 23.0).,15.00,5.00,27.00,0.00,7.00,16.00,190.00,62.00,193.00,688.00,130.00,9535.00,239.00,23.00,22.00,80.29%,3.6210526315789475,2.096774193548387,10.00,2.0,1.0,News/Media Industry: 7,nan%,2025-06-03
fastwp.net,Namecheap Auctions,High spam score (SZ: 23.0). High variance between metrics (62.0).,21.00,6.00,68.00,15.00,28.00,25.00,644.00,213.00,632.00,1441696.00,6941.00,10093.00,699.00,23.00,62.00,99.93%,2238.658385093168,32.586854460093896,13.00,23.0,0.0,"Business/Arts and Entertainment: 28
Reference/Education: 18
Computers/Human-Computer Interaction: 17",nan%,2025-06-11
brickyardatmutianyu.com,GoDaddy Auctions,High spam score (SZ: 23.0).,30.00,6.00,34.00,31.00,8.00,20.00,1890.00,73.00,153.00,46527.00,141.00,1222.00,1500.00,23.00,28.00,91.43%,24.617460317460317,1.9315068493150684,14.00,0.0,0.0,"Business/Transportation and Logistics: 8
Recreation/Travel: 8",nan%,2025-06-08
seoanalyzersite.com,Namecheap Auctions,High spam score (SZ: 23.0).,19.00,6.00,19.00,15.00,6.00,23.00,1204.00,128.00,783.00,75635.00,1745.00,61727.00,1259.00,23.00,13.00,95.08%,62.81976744186046,13.6328125,3.00,,,"Science/Biology: 6
Business/Consumer Goods and Services: 5
Business: 5
Society/Law: 4
Business/Chemicals: 2
Shopping/Food: 1
Society/Religion and Spirituality: 1
Sports/Soccer: 1",nan%,2025-05-31
columbiacountymeds.com,GoDaddy Auctions,High spam score (SZ: 24.0).,26.00,5.00,5.00,16.00,9.00,17.00,108.00,66.00,36.00,132.00,77.00,43.00,107.00,24.00,21.00,83.33%,1.2222222222222223,1.1666666666666667,6.00,0.0,0.0,"Arts/Visual Arts: 9
Arts/People: 7
Home/Family: 6
Regional/Europe: 6
Business/Energy: 5",nan%,2025-06-01
hulubinge.com,GoDaddy Auctions,High spam score (SZ: 24.0).,24.00,10.00,15.00,21.00,13.00,20.00,432.00,94.00,258.00,633.00,137.00,297.00,411.00,24.00,14.00,89.89%,1.4652777777777777,1.4574468085106382,2.00,283.0,0.0,"Sports/Darts: 13
Science/News and Media: 8
Reference: 7
Regional/Europe: 7",nan%,2025-06-02
junkgator.com,GoDaddy Auctions,High spam score (SZ: 24.0).,24.00,5.00,29.00,1.00,13.00,19.00,264.00,70.00,179.00,743.00,173.00,471.00,271.00,24.00,24.00,80.97%,2.8143939393939394,2.4714285714285715,15.00,1.0,1.0,"Shopping: 13
Business: 8",nan%,2025-06-02
myavreceiver.com,GoDaddy Auctions,High spam score (SZ: 24.0).,13.00,5.00,42.00,29.00,14.00,17.00,136.00,52.00,73.00,534.00,102.00,321397.00,144.00,24.00,37.00,85.39%,3.926470588235294,1.9615384615384615,5.00,3.0,2.0,"Regional/Europe: 13
Society/Military: 13
Business/Arts and Entertainment: 13
Society/Organizations: 12
Business/Chemicals: 12
Sports/Equestrian: 12
Arts/Crafts: 12
Society: 12
Shopping/Recreation: 12
Society/Ethnicity: 12",nan%,2025-06-05
viciousoffroad.com,GoDaddy Auctions,High spam score (SZ: 24.0).,21.00,9.00,10.00,0.00,14.00,15.00,418.00,78.00,480.00,871.00,106.00,1052.00,227.00,24.00,12.00,81.59%,2.083732057416268,1.358974358974359,6.00,0.0,2.0,"Recreation/Autos: 14
Shopping/Vehicles: 12
Business/Automotive: 9",nan%,2025-06-04
groundedgoodsdesign.com,GoDaddy Auctions,High spam score (SZ: 24.0).,13.00,10.00,12.00,6.00,5.00,7.00,120.00,47.00,59.00,167.00,53.00,70.00,127.00,24.00,3.00,91.02%,1.3916666666666666,1.127659574468085,4.00,1.0,1.0,"Business: 5
Sports/Soccer: 1",nan%,2025-06-05
walterpottertaxidermy.com,GoDaddy Auctions,High spam score (SZ: 24.0).,29.00,5.00,12.00,17.00,15.00,19.00,206.00,113.00,185.00,1472.00,311.00,425.00,287.00,24.00,24.00,90.42%,7.145631067961165,2.752212389380531,12.00,1.0,0.0,"Society/Death: 15
Arts/Photography: 14
Recreation/Collecting: 13
Science/Technology: 13
Recreation/Antiques: 12
Science/Educational Resources: 12
News/Media Industry: 12
Recreation/Trains and Railroads: 12
Society/People: 12
Recreation/Travel: 11",nan%,2025-06-07
digitalartstar.com,GoDaddy Auctions,High spam score (SZ: 24.0).,19.00,8.00,5.00,12.00,6.00,13.00,293.00,26.00,213.00,5972.00,76.00,10804.00,309.00,24.00,14.00,99.16%,20.38225255972696,2.923076923076923,11.00,247.0,1.0,"Recreation/Food: 6
Regional/Europe: 1",nan%,2025-06-07
spaceshopcommerce.com,GoDaddy Auctions,High spam score (SZ: 24.0). High variance between metrics (48.0).,23.00,5.00,53.00,7.00,31.00,21.00,219.00,107.00,245.00,658.00,4722.00,1958877.00,227.00,24.00,48.00,84.07%,3.0045662100456623,44.13084112149533,6.00,76.0,0.0,"Recreation/Food: 31
Regional/North America: 26",nan%,2025-06-08
foundryroom.com,GoDaddy Auctions,High spam score (SZ: 24.0).,18.00,19.00,19.00,14.00,15.00,18.00,166.00,49.00,194.00,414.00,107.00,534.00,169.00,24.00,1.00,85.19%,2.4939759036144578,2.183673469387755,8.00,7.0,1.0,"Shopping: 14
Recreation/Travel: 14
World/Italiano: 13
Computers/Internet: 13
Shopping/Flowers: 13
Business/Arts and Entertainment: 12
Business/Automotive: 12
Society/Government: 11
Business: 11
Computers/Software/Industry-Specific: 10",nan%,2025-06-03
gsfaccelerator.com,Namecheap Auctions,High spam score (SZ: 25.0).,22.00,16.00,11.00,15.00,12.00,18.00,138.00,55.00,181.00,322.00,184.00,604.00,157.00,25.00,11.00,86.02%,2.3333333333333335,3.3454545454545452,8.00,0.0,1.0,"Computers/Internet: 12
Science/Social Sciences: 12
Business/Information Services: 12
Business/Financial Services: 11
Arts/Movies: 11
Society/People: 8
Computers/Organizations: 8
Science/Biology: 8
Reference/Education: 7
Health/Fitness: 7",nan%,2025-06-07
finscorpio.com,Namecheap Auctions,High spam score (SZ: 25.0). High variance between metrics (47.0).,53.00,6.00,10.00,14.00,12.00,23.00,680.00,222.00,332.00,1478.00,406.00,849.00,403.00,25.00,47.00,29.36%,2.1735294117647057,1.8288288288288288,3.00,153.0,2.0,"Recreation/Travel: 11
Computers/Internet/On the Web: 8
Computers/Hardware: 8
Business/Biotechnology and Pharmaceuticals: 8
Science/Social Sciences: 8
Computers/Internet/Web Design and Development: 8
Regional/Europe: 8
Arts: 7
Home/Consumer Information: 7
Society/Politics: 7",nan%,2025-06-07
kinarus.com,GoDaddy Auctions,High spam score (SZ: 25.0).,22.00,13.00,25.00,0.00,15.00,12.00,144.00,44.00,119.00,370.00,165.00,511.00,180.00,25.00,12.00,77.03%,2.5694444444444446,3.75,6.00,2.0,0.0,"Business/Investing: 15
Business/Financial Services: 14
World/Deutsch: 13
Shopping/Crafts: 10
Computers/Internet/Web Design and Development: 9
Business/Construction and Maintenance: 8",nan%,2025-06-01
torrentsbees.com,GoDaddy Auctions,High spam score (SZ: 25.0).,23.00,6.00,7.00,11.00,12.00,14.00,343.00,70.00,186.00,836.00,132.00,825.00,262.00,25.00,17.00,72.37%,2.43731778425656,1.8857142857142857,8.00,0.0,0.0,"Sports/Equestrian: 12
Sports: 11
Sports/Martial Arts: 11
Recreation/Pets: 7
Computers/Programming/Methodologies: 6",nan%,2025-06-05
fguvenen.com,GoDaddy Auctions,High spam score (SZ: 25.0).,18.00,5.00,14.00,6.00,13.00,16.00,159.00,50.00,101.00,907.00,52.00,140.00,164.00,25.00,13.00,94.71%,5.70440251572327,1.04,10.00,0.0,0.0,"Sports/Equestrian: 13
Science/Social Sciences: 12
Sports: 11
Sports/Martial Arts: 11
Computers/Programming/Languages: 9
Shopping: 9
News/Magazines and E-zines: 8",nan%,2025-06-03
hopperatx.com,GoDaddy Auctions,High spam score (SZ: 25.0).,33.00,5.00,12.00,2.00,11.00,18.00,132.00,67.00,56.00,830.00,136.00,129.00,146.00,25.00,28.00,65.42%,6.287878787878788,2.029850746268657,9.00,,1.0,"Society/People: 11
Society/Philanthropy: 9
News/Analysis and Opinion: 8
Recreation/Travel: 7
Regional/Europe: 7
Home/Cooking: 7
Society/Politics: 7
Society: 6
Science/Earth Sciences: 6
Business/Publishing and Printing: 6",nan%,2025-06-05
mygardeninsider.com,GoDaddy Auctions,High spam score (SZ: 25.0). High variance between metrics (42.0).,20.00,5.00,47.00,0.00,13.00,18.00,221.00,79.00,210.00,408.00,142.00,525.00,194.00,25.00,42.00,84.31%,1.8461538461538463,1.7974683544303798,13.00,0.0,0.0,"Home/Gardening: 12
Society/People: 12
Home/Consumer Information: 12
Arts/Crafts: 12
Arts/Photography: 12
Games/Board Games: 12
Computers/Internet/Searching: 12
Recreation/Collecting: 12
Home/Home Improvement: 11
Recreation/Models: 11",nan%,2025-06-04
sarwarpro.com,GoDaddy Auctions,High spam score (SZ: 25.0).,37.00,6.00,29.00,28.00,12.00,26.00,907.00,169.00,647.00,65706.00,3139.00,21744.00,994.00,25.00,31.00,97.91%,72.44321940463065,18.57396449704142,4.00,1.0,0.0,"Computers/Internet: 12
Business/Publishing and Printing: 9
Recreation/Pets: 8
Computers/Internet/Searching: 8
Business/Business Services: 8
Shopping/Vehicles: 8
Arts/Literature: 8
Business/Construction and Maintenance: 8
Recreation/Collecting: 8
Shopping/Publications: 8",nan%,2025-06-05
andmata.com,GoDaddy Auctions,Questionable Majestic topics: weight loss. High spam score (SZ: 25.0).,13.00,7.00,11.00,8.00,15.00,17.00,123.00,55.00,86.00,905.00,138.00,234.00,136.00,25.00,6.00,88.73%,7.357723577235772,2.5090909090909093,8.00,,0.0,"Recreation/Food: 15
Arts/Movies: 14
Recreation/Travel: 12
Reference/Knowledge Management: 12
Arts/Animation: 12
Reference/Education: 12
Computers/Internet/Web Design and Development: 12
Health/Weight Loss: 9
Arts: 8",nan%,2025-06-04
strongertoserve.org,Namecheap Auctions,High spam score (SZ: 26.0).,19.00,5.00,14.00,13.00,16.00,13.00,118.00,55.00,32.00,610.00,1473.00,307.00,119.00,26.00,14.00,90.16%,5.169491525423729,26.78181818181818,5.00,1.0,,"Business/Construction and Maintenance: 15
Home/Gardening: 15
Society/Organizations: 13
Shopping/Home and Garden: 13
Society/Philanthropy: 12
Society: 12
Arts/Visual Arts: 12
Home/Family: 12",nan%,2025-05-31
registrarimei.com,Namecheap Auctions,High spam score (SZ: 26.0).,24.00,9.00,22.00,25.00,9.00,21.00,192.00,68.00,173.00,564.00,128.00,668.00,198.00,26.00,15.00,84.37%,2.9375,1.8823529411764706,5.00,68.0,1.0,"Business: 9
Arts/Photography: 6
Home/Family: 6
Regional/Europe: 6
Business/Energy: 6
Recreation/Travel: 5",nan%,2025-06-16
boldandpop.com,Namecheap Auctions,High spam score (SZ: 26.0). High variance between metrics (41.0).,22.00,5.00,46.00,12.00,13.00,18.00,187.00,81.00,271.00,881.00,115.00,7073.00,180.00,26.00,41.00,92.39%,4.711229946524064,1.4197530864197532,9.00,,0.0,"Games/Video Games/Browser Based: 13
Games/Online: 12
Games/Video Games/Developers and Publishers: 7",nan%,2025-06-08
kalistravelguide.com,GoDaddy Auctions,High spam score (SZ: 26.0).,15.00,8.00,5.00,6.00,17.00,15.00,228.00,30.00,158.00,415.00,222.00,3336.00,186.00,26.00,10.00,75.48%,1.8201754385964912,7.4,5.00,8.0,1.0,Recreation/Travel: 17,nan%,2025-06-01
washingtondcboxedlunches.com,Namecheap Auctions,High spam score (SZ: 26.0).,7.00,9.00,17.00,8.00,29.00,22.00,152.00,34.00,68.00,218.00,57.00,92.00,128.00,26.00,10.00,66.97%,1.4342105263157894,1.6764705882352942,3.00,0.0,0.0,"Recreation/Food: 29
Business/Food and Related Products: 21
Recreation/Travel: 18",nan%,2025-06-09
pagespineficshowcase.com,GoDaddy Auctions,High spam score (SZ: 26.0).,29.00,5.00,32.00,31.00,15.00,18.00,364.00,114.00,284.00,1607.00,1672.00,5643.00,272.00,26.00,27.00,78.36%,4.414835164835165,14.666666666666666,12.00,0.0,0.0,"Computers/Data Formats: 15
Arts: 14
Business/Business Services: 14
Arts/Writers Resources: 12
Arts/Literature: 12
Computers/Programming/Languages: 12
Arts/Visual Arts: 10",nan%,2025-06-08
1upsoftware.com,GoDaddy Auctions,High spam score (SZ: 26.0).,31.00,5.00,28.00,1.00,18.00,25.00,1480.00,368.00,3264.00,66188.00,8567.00,87787.00,1702.00,26.00,26.00,84.21%,44.72162162162162,23.279891304347824,21.00,0.0,0.0,"Business: 17
Society/Issues: 17
Arts/Online Writing: 14
Society/Crime: 14
Recreation/Drugs: 14
Arts/Writers Resources: 14
Society/Religion and Spirituality: 13
Society/Gay  Lesbian  and Bisexual: 12
Computers/Internet/On the Web: 12",nan%,2025-06-08
northernlightexposure.com,GoDaddy Auctions,High spam score (SZ: 26.0).,11.00,5.00,27.00,1.00,13.00,24.00,122.00,56.00,89.00,491.00,70.00,191.00,112.00,26.00,22.00,19.31%,4.024590163934426,1.25,10.00,0.0,2.0,"Arts/Literature: 13
Arts: 13
Arts/Photography: 12
Business/Arts and Entertainment: 12
Recreation/Food: 9",nan%,2025-06-06
byjuslearning.com,GoDaddy Auctions,High spam score (SZ: 26.0).,25.00,27.00,30.00,4.00,14.00,20.00,415.00,239.00,380.00,1539.00,2069.00,3623.00,277.00,26.00,5.00,73.41%,3.708433734939759,8.656903765690377,8.00,3.0,0.0,"Regional/Europe: 14
Reference/Education: 13
Games/Video Games/Handheld Platforms: 13
Business/Arts and Entertainment: 13
Society/Government: 12
Shopping/Music: 12
News/Breaking News: 12
Society/Philanthropy: 12
Games: 11
Business/International Business and Trade: 11",nan%,2025-06-04
microbloggingsites.com,Namecheap Auctions,High spam score (SZ: 26.0).,16.00,5.00,11.00,9.00,8.00,21.00,672.00,141.00,713.00,7693.00,1650.00,59417.00,720.00,26.00,11.00,51.01%,11.447916666666666,11.702127659574469,15.00,,,"Science/Social Sciences: 7
Computers/Software/Desktop Customization: 6
Science/Biology: 6
Business/Consumer Goods and Services: 6
Business: 5
Society/Law: 4
Business/Chemicals: 1
Shopping/Food: 1",nan%,2025-05-31
tinymos.com,Namecheap Auctions,High spam score (SZ: 27.0).,38.00,5.00,28.00,35.00,13.00,21.00,313.00,108.00,190.00,1545.00,268.00,700.00,320.00,27.00,33.00,86.28%,4.936102236421725,2.4814814814814814,8.00,1.0,,"Science/Astronomy: 13
Computers/Hacking: 11
Shopping/Crafts: 11
Society/Subcultures: 9
Arts/Photography: 8
Computers/Internet/On the Web: 8
Society/Religion and Spirituality: 7
Computers/Internet/Web Design and Development: 7",nan%,2025-06-03
censorbugbear.org,Namecheap Auctions,High spam score (SZ: 27.0).,37.00,5.00,13.00,11.00,14.00,29.00,453.00,299.00,308.00,29275.00,6085.00,8503.00,370.00,27.00,32.00,96.65%,64.62472406181016,20.351170568561873,13.00,1.0,0.0,"Regional/Europe: 13
Sports/Cycling: 13
Society/Politics: 12
Society/Issues: 12
Society/Ethnicity: 12
Science/Social Sciences: 12
Society/Activism: 11
Society/Philosophy: 10
News/Weblogs: 9
News/Media Industry: 8",nan%,2025-06-08
technedo.com,Namecheap Auctions,High spam score (SZ: 27.0).,42.00,5.00,38.00,44.00,8.00,20.00,420.00,62.00,518.00,1805.00,242.00,5314.00,411.00,27.00,37.00,88.25%,4.2976190476190474,3.903225806451613,4.00,1.0,0.0,"Home/Family: 7
Computers/Software/Office Suites: 7
Computers/Software: 6
Computers/Internet/Web Design and Development: 6",nan%,2025-06-08
perseverelifestyle.com,GoDaddy Auctions,High spam score (SZ: 28.0).,23.00,5.00,22.00,29.00,9.00,17.00,146.00,56.00,95.00,635.00,73.00,268.00,161.00,28.00,18.00,49.69%,4.3493150684931505,1.3035714285714286,7.00,1.0,0.0,"News/Media Industry: 9
Business/Financial Services: 8
Home/Family: 6
Computers/Internet/Searching: 6
Business: 6
Business/Business Services: 6",nan%,2025-05-31
vostfree.com,GoDaddy Auctions,High spam score (SZ: 28.0).,18.00,8.00,19.00,13.00,13.00,16.00,545.00,226.00,567.00,4000.00,641.00,18177.00,224.00,28.00,11.00,64.70%,7.339449541284404,2.836283185840708,9.00,259.0,1.0,"Business/Investing: 13
Business/Textiles and Nonwovens: 8",nan%,2025-06-03
digitalcinemacafe.com,Namecheap Auctions,High spam score (SZ: 28.0).,29.00,5.00,22.00,21.00,13.00,20.00,162.00,84.00,94.00,1781.00,276.00,502.00,187.00,28.00,24.00,81.86%,10.993827160493828,3.2857142857142856,11.00,1.0,0.0,"Science/Technology: 13
Arts/Video: 12
Arts/Music: 11
Business: 9",nan%,2025-06-10
antbleed.com,Namecheap Auctions,High spam score (SZ: 29.0).,35.00,5.00,29.00,2.00,20.00,21.00,225.00,130.00,229.00,741.00,244.00,599.00,265.00,29.00,30.00,50.61%,3.2933333333333334,1.876923076923077,8.00,0.0,,"Science/Social Sciences: 20
Business/Financial Services: 18
Business/Crypto: 16
Recreation/Humor: 16",nan%,2025-06-04
fishchequamegonbay.com,GoDaddy Auctions,High spam score (SZ: 29.0).,18.00,5.00,5.00,2.00,13.00,11.00,859.00,111.00,85.00,23555.00,727.00,229.00,896.00,29.00,13.00,85.21%,27.42142025611176,6.54954954954955,19.00,3.0,1.0,"Recreation/Outdoors: 13
Business/Consumer Goods and Services: 7",nan%,2025-06-07
createjoyeveryday.com,Namecheap Auctions,High spam score (SZ: 30.0).,16.00,5.00,9.00,22.00,7.00,17.00,237.00,38.00,76.00,660.00,147.00,164.00,201.00,30.00,11.00,84.07%,2.7848101265822787,3.8684210526315788,4.00,1.0,,"Business: 7
Shopping/Entertainment: 6",nan%,2025-06-02
kurepetfood.com,Namecheap Auctions,High spam score (SZ: 30.0).,17.00,13.00,7.00,2.00,7.00,17.00,165.00,73.00,339.00,463.00,438.00,797.00,179.00,30.00,10.00,92.87%,2.806060606060606,6.0,4.00,436.0,,"Health/Animal: 7
Business/Textiles and Nonwovens: 2
Recreation/Pets: 2
Society/Religion and Spirituality: 1",nan%,2025-06-12
usbookviews.com,Namecheap Auctions,High spam score (SZ: 30.0).,16.00,20.00,38.00,36.00,28.00,29.00,277.00,61.00,149.00,2477.00,578.00,8697.00,276.00,30.00,22.00,95.44%,8.942238267148014,9.475409836065573,6.00,1.0,1.0,"Regional/Europe: 27
Health: 23
Sports/Motorsports: 21
Society/Issues: 18
Recreation/Pets: 18
Health/Addictions: 17
Sports/Cycling: 16
Arts/Movies: 16",nan%,2025-06-07
thetechnologyworld.org,Namecheap Auctions,High spam score (SZ: 30.0).,17.00,5.00,11.00,9.00,6.00,21.00,732.00,98.00,670.00,11630.00,2258.00,5336.00,614.00,30.00,12.00,74.06%,15.887978142076502,23.040816326530614,7.00,,,"Business/Consumer Goods and Services: 6
Business: 5",nan%,2025-05-31
thepublishingherald.com,Namecheap Auctions,High variance between metrics (48.0).,53.00,5.00,22.00,18.00,13.00,14.00,944.00,223.00,1057.00,4218.00,1264.00,14052.00,877.00,nan,48.00,65.17%,4.468220338983051,5.668161434977579,3.00,997.0,0.0,"Society/Religion and Spirituality: 12
Society/Organizations: 12
Arts/Music: 12
Business/Construction and Maintenance: 12
Regional/Asia: 11
Recreation/Pets: 11
Shopping/Recreation: 11
Business/Opportunities: 11
Regional/Europe: 11
Society/Gay  Lesbian  and Bisexual: 11",nan%,2025-06-08
liabn.com,Namecheap Auctions,,29.00,5.00,10.00,6.00,21.00,18.00,585.00,50.00,161.00,1161.00,78.00,492.00,205.00,nan,24.00,93.97%,1.9846153846153847,1.56,12.00,1020.0,,News/Weblogs: 21,nan%,2025-05-31
wokaz.com,Namecheap Auctions,,22.00,5.00,9.00,17.00,15.00,20.00,339.00,123.00,289.00,3860.00,895.00,53812.00,349.00,nan,17.00,87.62%,11.386430678466077,7.276422764227642,8.00,9.0,,"Computers/Internet/Web Design and Development: 15
Computers/Internet/Searching: 13",nan%,2025-05-31
medi9.net,Namecheap Auctions,,23.00,7.00,28.00,13.00,12.00,33.00,1269.00,152.00,785.00,22620.00,3383.00,3608.00,1340.00,nan,21.00,65.19%,17.825059101654848,22.25657894736842,1.00,93.0,,"Home/Consumer Information: 12
Business/Consumer Goods and Services: 8
Recreation/Humor: 6",nan%,2025-06-01
buzzmyhub.com,Namecheap Auctions,,33.00,5.00,42.00,12.00,14.00,30.00,1679.00,508.00,3413.00,182972.00,8433.00,111021.00,1094.00,nan,37.00,31.37%,108.9767718880286,16.6003937007874,4.00,0.0,,"Computers/Internet/On the Web: 14
Games/Video Games/Roleplaying: 12
Arts/Movies: 12
Science/Biology: 11
Regional/Europe: 11
Regional/North America: 9
Computers/Internet/E-mail: 9
Society/Religion and Spirituality: 9
Society/Politics: 8
Business/Consumer Goods and Services: 8",nan%,2025-05-31
xflforever.com,Namecheap Auctions,,28.00,5.00,19.00,15.00,7.00,17.00,196.00,56.00,120.00,371.00,82.00,334.00,214.00,nan,23.00,55.98%,1.8928571428571428,1.4642857142857142,23.00,1.0,,Business/Textiles and Nonwovens: 7,nan%,2025-05-31
adobeperson.com,Namecheap Auctions,,23.00,5.00,32.00,5.00,14.00,20.00,321.00,79.00,504.00,2945.00,611.00,8827.00,264.00,nan,27.00,80.10%,9.174454828660435,7.734177215189874,17.00,,,"Arts/Design: 14
Computers/Software/Desktop Customization: 13
Business/Business Services: 13
Computers/CAD and CAM: 11
Business/Energy: 8
Business/Arts and Entertainment: 8
Computers/Internet/Web Design and Development: 8
Business/Real Estate: 8
Home/Family: 8
Arts/Performing Arts: 8",nan%,2025-05-31
